"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"16 Cyg B b",1.54327007812908,1.55296746306154,1.80688624193987,2.03060392690945,2.06691347287795,0.601218546209354,2.35296061000516,-1.72774286901744,-1.83236077698571,"Jovian",0.432923225599828,-0.116704542278291,"G",-0.0153537874647062,-0.0914433602021567,-0.0954963105330212,"non-habitable"
"18 Del b",2.36506007962414,1.36004144258185,2.55065889319216,2.15106504342009,2.4734569335105,2.86179386654951,2.36409979594182,-1.04015940061308,-0.805966817999121,"Jovian",-0.460967296417249,2.19359085718479,"G",3.60366207548174,2.81282437779088,2.74592503854209,"non-habitable"
"24 Sex c",1.20334627515551,1.63738099647176,2.16721959272469,2.08610797116598,2.16208006983507,1.9680652269537,2.29066779387114,-1.24209403060221,-1.02739279410002,"Jovian",-0.314321075421062,1.06508835541178,"K",2.39761517329267,1.41623133999525,1.37718160407662,"non-habitable"
"2MASS J21402931+1625183 A b",2.69762323522643,0.95187156651822,2.91969811650638,3.25523695559135,2.88739292824726,2.83110962754027,2.96901664881575,-1.95614115782458,-5.33257432716739,"Jovian",-5.25561724502371,-0.433312188609051,"M",-1.02824822353621,-0.675151151817018,-0.647472661376734,"non-habitable"
"51 Peg b",0.923667063751259,1.70906294517018,-0.471486943154557,-0.747856943182056,-0.470107253122966,-0.465576267421267,-0.467861476300371,1.01258942756141,0.907479279444439,"Jovian",0.479182381623122,-0.0947614380771487,"G",0.0922228749676037,-0.0467674636886027,-0.0538258734914912,"non-habitable"
"55 Cnc e",-0.393483909677082,-0.67387528520841,-0.560059688216515,-1.35701561867164,-0.556225676548762,-0.566147388593006,-0.548708237206938,1.73809413121193,1.4926873449343,"Superterran",-0.196100835591438,-0.176264396538533,"G",-0.459610314685298,-0.26935791543883,-0.257170789880031,"non-habitable"
"55 Cnc f",0.364837570748074,0.425001692539436,0.830547462941173,1.41638202454827,0.844175907874684,0.631608140600199,0.976020669603451,-1.63330596818905,-1.51774837439952,"Neptunian",-0.196100835591438,-0.176264396538533,"G",-0.459610314685298,-0.26935791543883,-0.257170789880031,"non-habitable"
"7 CMa b",1.6946252634395,1.51628156443417,2.0445047253852,2.02887376251457,2.01365942300752,2.00069623743069,2.08473357329727,-1.70800075906252,-1.63734008382823,"Jovian",-0.698644701022679,0.250058770797937,"K",0.535989547264777,0.198176106450159,0.207919051070908,"non-habitable"
"BD+20 274 b",1.9449912874764,1.45676269664215,1.44946909948177,1.85253080519564,1.4269866736213,1.39846332280437,1.50018073899146,-0.0454125153990674,0.0363976277927245,"Jovian",-1.37702081858078,4.95215252818547,"K",4.62446558496169,4.7569687455956,4.80179151299406,"non-habitable"
"BD-06 1339 b",-0.368262240655266,-0.4881023961814,-0.494711153390048,-0.787020947969266,-0.492695385541949,-0.490581370554183,-0.4901176765348,-0.0105453215884167,0.0778279365154042,"Superterran",-1.3366866863255,-0.285896044730527,"K",-0.899316248925898,-0.498268580878819,-0.471193400385247,"non-habitable"
"BD-08 2823 c",0.75732868300507,1.37896971877274,0.677412162613705,1.3625933140566,0.664209055140911,0.637368701593361,0.724065387895529,-1.75293150359261,-1.72917229558251,"Jovian",-0.66762697644114,-0.248363167485142,"K",-0.756994160078035,-0.410781511202293,-0.389637353683836,"non-habitable"
"BD-10 3166 b",1.02758996971162,1.6821808366567,-0.501319623311043,-0.832493917560595,-0.499101602172392,-0.500410229101284,-0.494348235699907,0.87641238707684,0.79746179239054,"Jovian",0.0349462691240561,-0.185668584053308,"K",-0.420193955995195,-0.256067394138776,-0.247191569210294,"non-habitable"
"BD-11 4672 b",0.977626191675987,1.69506769638747,2.32185405582896,2.43686578086044,2.24757764070887,2.66582372058151,2.11046533148278,-1.94736890782108,-2.99220089585699,"Jovian",-1.12357428423684,-0.307923021745384,"K",-0.912872078134207,-0.509740080265335,-0.483946369087708,"non-habitable"
"CoRoT-1 b",1.28757399245664,2.18743917383046,-0.536297294723395,-1.15373247565516,-0.533124442869305,-0.538669657682665,-0.527403215428393,1.68426958342345,1.44929338201266,"Jovian",0.645215100340353,-0.122974000621474,"G",0.056358130049186,-0.0681449883565858,-0.0763651855438749,"non-habitable"
"CoRoT-11 b",1.66922208798229,2.05737942569233,-0.492826278070398,-0.896842285014338,-0.490862954594769,-0.488401788061878,-0.488427724310644,1.51810507249549,1.31531845273879,"Jovian",1.13657798983806,-0.0414710421600899,"F",0.669029068248231,0.18138947828341,0.151231104801895,"non-habitable"
"CoRoT-12 b",1.23330644258555,2.07905605038202,-0.500941517426694,-0.920333409516594,-0.498526378590729,-0.505477710829704,-0.489755917748746,1.1666825398988,1.0304736141002,"Jovian",0.351404674722455,-0.119839271449882,"G",-0.0633850556222978,-0.109414001586216,-0.111399845946433,"non-habitable"
"CoRoT-13 b",1.39921538024147,0.876003380104311,-0.475459365375746,-0.768910527062626,-0.473979255207919,-0.46831949484065,-0.472856799046201,0.929489681227416,0.84043945610499,"Jovian",0.639995301737959,-0.154321292337391,"G",-0.0773280692567846,-0.124604836611265,-0.129572347177854,"non-habitable"
"CoRoT-18 b",1.8556135069101,1.79725992941607,-0.526260848791043,-1.07370143469952,-0.523148154666948,-0.533586787554951,-0.513358761934689,1.27175138952904,1.11480291878026,"Jovian",0.0888219590472896,-0.157456021508982,"G",-0.305123681521646,-0.206508328440915,-0.200395902967413,"non-habitable"
"CoRoT-22 b",-0.222523868625816,-0.0994447309316676,-0.38139938651295,-0.349601912269267,-0.381939665424046,-0.37805065953603,-0.374274357004834,0.48606562311407,0.480192913035042,"Neptunian",0.633725746403167,-0.113569813106699,"G",0.0899861627695055,-0.0533601524734439,-0.0622598273831164,"non-habitable"
"CoRoT-24 c",0.150092523188566,-0.0886064185868234,-0.367931532013853,-0.255258779366526,-0.369443253552281,-0.343979290166171,-0.376448883225849,-0.179377119345839,-0.0608537045261649,"Neptunian",-0.497235615581812,-0.201342229911266,"K",-0.610308298466956,-0.335871216617374,-0.318142533596063,"non-habitable"
"CoRoT-25 b",0.664295765322003,1.29869756155323,-0.459608053212895,-0.685041092438106,-0.458568986604041,-0.449989771855769,-0.458644739518367,0.996239859956676,0.894330067733646,"Jovian",0.738428902300549,-0.0978961672487404,"F",0.206792670043555,-0.0071376030071145,-0.0201223867535126,"non-habitable"
