"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-717 b",-0.486531288099328,-0.574162811635844,-0.476837425757197,-0.729409845757845,-0.475318972728611,-0.469913020019445,-0.474092348253291,0.625222125074335,0.594547703232875,"Superterran",0.139970730210901,-0.204476959082858,"G",-0.452617468032007,-0.272752274873308,-0.264367283867926,"non-habitable"
"K2-254 c",-0.556100275259168,-0.619683723484189,-0.380724238233367,-0.239912985082573,-0.381880018218062,-0.358772182945116,-0.387918640457677,-0.476352406699702,-0.308016948386542,"Superterran",-0.913508333932172,-0.260902084171508,"K",-0.817008472131315,-0.444255383361041,-0.420489850394042,"non-habitable"
"Kepler-526 b",-0.616582548387251,-0.65653398545666,-0.44628072699174,-0.631382778549789,-0.445612477090536,-0.434578669276172,-0.446695649647699,0.819615230961779,0.751696894255407,"Superterran",0.586501229607964,-0.113569813106699,"G",0.067642076846122,-0.0612056931938177,-0.0690213904851774,"non-habitable"
"Kepler-833 b",-0.609258717510122,-0.652198660518722,-0.32130904557104,-0.0137566747541451,-0.324117981317202,-0.290067206889814,-0.334647829416954,-0.883036411033057,-0.659944868628973,"Superterran",-1.3151863969954,-0.276575730029467,"K",-0.884815427652814,-0.487517485860258,-0.460564037298043,"non-habitable"
"HD 109271 b",-0.0686293207593963,-0.208634607688476,-0.410835394583633,-0.457084101932064,-0.405692464687518,-0.446096472199261,-0.374944139164446,0.663343645856476,0.606990595391934,"Neptunian",0.468455147945744,-0.0860762006978781,"G",0.121115386500753,-0.0338666534505552,-0.0414430214962018,"non-habitable"
"Kepler-520 b",-0.7337776437804,-0.721563859525725,-0.260195626655396,0.011375648084011,-0.264704969251328,-0.219398480674956,-0.279854413032528,0.0550444027815376,0.131467748432236,"Superterran",0.812005469803648,-0.129243458964657,"F",0.108669640606567,-0.0520811278152569,-0.0633642439124261,"non-habitable"
"HATS-50 b",0.834913085811463,1.40708068500168,-0.476722538378564,-0.79192886511823,-0.459975266557626,-0.541115895557039,-0.420033080162475,1.1249302834521,0.911588665335836,"Jovian",0.686816287784509,-0.119839271449882,"G",0.08910203626698,-0.0557027420500097,-0.0651799515861792,"non-habitable"
"Kepler-1477 b",-0.954221966343491,-0.814773345691385,-0.378647076905408,-0.264149775267423,-0.379860651387822,-0.356370249821521,-0.3860562873516,-0.168231331902821,-0.0516665009948553,"Terran",-0.311885783612733,-0.226420063284,"K",-0.636557056926575,-0.351349109592704,-0.33514473692667,"non-habitable"
"Kepler-1491 b",-0.789222033483607,-0.74974347162232,-0.303302024758447,-0.0779935790700004,-0.306611984045379,-0.26924472229757,-0.318502992378965,-0.0200110745851121,0.0700771031827191,"Superterran",0.409121825609972,-0.160590750680574,"G",-0.197458671834644,-0.16843655491599,-0.168214005555671,"non-habitable"
"Kepler-308 c",-0.563013124565783,-0.624019048422127,-0.312596522781229,-0.117167750357334,-0.315647873919844,-0.279992449191775,-0.326836306228571,0.01698236845253,0.100354188963531,"Superterran",0.587554574370328,-0.176264396538533,"G",-0.19057781919697,-0.170720890903582,-0.172500563474844,"non-habitable"
"Kepler-173 b",-0.880618455202006,-0.793096721001697,-0.482485222364755,-0.744387161418807,-0.48080962623719,-0.47644387035082,-0.479156081827085,0.956080319821628,0.861909036200555,"Terran",0.729170233098572,-0.173129667366941,"F",-0.119979504054979,-0.145420960269901,-0.150222756356696,"non-habitable"
"Kepler-253 d",-0.295379120950714,-0.428929426214932,-0.297323379029117,-0.0318012672374916,-0.300799686891057,-0.262331293370203,-0.313142624219652,-0.423675349853699,-0.263771823468416,"Neptunian",-0.181778336761431,-0.223285334112408,"K",-0.598278356584852,-0.334484784030045,-0.320178737540407,"non-habitable"
"Kepler-898 b",-0.798022299725966,-0.754078796560258,-0.465756165703925,-0.597210218171842,-0.464546035312707,-0.457099164294874,-0.464157049149813,-0.244183880044073,-0.114378332800704,"Terran",-1.48342632391057,-0.276575730029467,"K",-0.898854982051769,-0.49736635427403,-0.469363121971878,"non-habitable"
"Kepler-671 b",-0.413149161333135,-0.522138912380592,-0.475306221706764,-0.742583190833572,-0.473830372576011,-0.468142406597072,-0.472719492625287,0.765385572935877,0.707877939521823,"Neptunian",0.295354440994364,-0.173129667366941,"G",-0.288245512065374,-0.204277788400969,-0.200872354769457,"non-habitable"
"Kepler-883 b",-0.689141107411844,-0.697719572367068,-0.340740421942418,-0.204574923989142,-0.343008703179823,-0.31253675025904,-0.352069723255181,0.327637185148095,0.353412499043618,"Superterran",0.816067608317516,-0.129243458964657,"F",0.11062450672961,-0.0514056677928825,-0.0627791376497327,"non-habitable"
"K2-155 c",-0.436937783460362,-0.539480212132342,-0.375554253445798,-0.171418691780535,-0.376853881994391,-0.352793852065084,-0.383283306120427,-0.775277464993687,-0.564354391445438,"Neptunian",-1.43218241858509,-0.289114646715834,"K",-0.910687681668349,-0.506787727808825,-0.479156303893538,"non-habitable"
"Kepler-1487 b",-0.573481232618176,-0.630522035829034,-0.403735750413761,-0.491504181293901,-0.404251262947716,-0.385381629494175,-0.408550432802268,1.11246566655028,0.988134003199338,"Superterran",1.23320004181,0.040031916301294,"F",1.06808848735786,0.37245367920293,0.328268664648172,"non-habitable"
"K2-202 b",-0.522302362285276,-0.598007098794501,-0.492263885129852,-0.84275740475758,-0.490316209556522,-0.487751462921413,-0.487923490852432,0.823718222127147,0.755011759132122,"Superterran",0.146758846060746,-0.185668584053308,"G",-0.384723350486524,-0.242746157567286,-0.235770841365254,"non-habitable"
"Kepler-1035 b",-0.964369311262844,-0.816941008160354,-0.506488485138319,-0.93702989893077,-0.504145027301146,-0.504200131337457,-0.500677063553735,1.11547852361329,0.990565207574129,"Terran",0.446944928892846,-0.166860209023758,"G",-0.207402701189566,-0.173753558735829,-0.173720720625281,"non-habitable"
"Kepler-843 b",-0.439957185158136,-0.541647874601311,-0.520717825689628,-1.04515226812504,-0.51797845368875,-0.520654281497611,-0.513434886557875,1.3575594685514,1.18585161075351,"Neptunian",0.518712799695498,-0.148051833994207,"G",-0.103008024443998,-0.13156811812975,-0.134654632539204,"non-habitable"
"HD 109246 b",1.20334627515551,1.63738099647176,0.103215523800397,0.679347164545867,0.0928596404730195,0.114923768480493,0.110630832922245,-0.775443866635156,-0.568645283454021,"Jovian",0.533604878850595,-0.135512917307841,"G",-0.0457710490380558,-0.10774598757938,-0.112307671324833,"non-habitable"
"Kepler-562 b",0.0751522372542355,-0.0344148568626025,-0.294669891126324,-0.0350048654001684,-0.298220029074778,-0.259262922897006,-0.310763544958362,-0.187375231238697,-0.0674495197248633,"Neptunian",0.241021497746877,-0.188803313224899,"G",-0.365061628005481,-0.236280355896627,-0.23070489116902,"non-habitable"
