"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-717 b",-0.476837425757197,-0.729409845757845,0.594547703232875,"Superterran",-0.204476959082858,"G","non-habitable"
"K2-254 c",-0.380724238233367,-0.239912985082573,-0.308016948386542,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-526 b",-0.44628072699174,-0.631382778549789,0.751696894255407,"Superterran",-0.113569813106699,"G","non-habitable"
"Kepler-833 b",-0.32130904557104,-0.0137566747541451,-0.659944868628973,"Superterran",-0.276575730029467,"K","non-habitable"
"HD 109271 b",-0.410835394583633,-0.457084101932064,0.606990595391934,"Neptunian",-0.0860762006978781,"G","non-habitable"
"Kepler-520 b",-0.260195626655396,0.011375648084011,0.131467748432236,"Superterran",-0.129243458964657,"F","non-habitable"
"HATS-50 b",-0.476722538378564,-0.79192886511823,0.911588665335836,"Jovian",-0.119839271449882,"G","non-habitable"
"Kepler-1477 b",-0.378647076905408,-0.264149775267423,-0.0516665009948553,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-1491 b",-0.303302024758447,-0.0779935790700004,0.0700771031827191,"Superterran",-0.160590750680574,"G","non-habitable"
"Kepler-308 c",-0.312596522781229,-0.117167750357334,0.100354188963531,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-173 b",-0.482485222364755,-0.744387161418807,0.861909036200555,"Terran",-0.173129667366941,"F","non-habitable"
"Kepler-253 d",-0.297323379029117,-0.0318012672374916,-0.263771823468416,"Neptunian",-0.223285334112408,"K","non-habitable"
"Kepler-898 b",-0.465756165703925,-0.597210218171842,-0.114378332800704,"Terran",-0.276575730029467,"K","non-habitable"
"Kepler-671 b",-0.475306221706764,-0.742583190833572,0.707877939521823,"Neptunian",-0.173129667366941,"G","non-habitable"
"Kepler-883 b",-0.340740421942418,-0.204574923989142,0.353412499043618,"Superterran",-0.129243458964657,"F","non-habitable"
"K2-155 c",-0.375554253445798,-0.171418691780535,-0.564354391445438,"Neptunian",-0.289114646715834,"K","non-habitable"
"Kepler-1487 b",-0.403735750413761,-0.491504181293901,0.988134003199338,"Superterran",0.040031916301294,"F","non-habitable"
"K2-202 b",-0.492263885129852,-0.84275740475758,0.755011759132122,"Superterran",-0.185668584053308,"G","non-habitable"
"Kepler-1035 b",-0.506488485138319,-0.93702989893077,0.990565207574129,"Terran",-0.166860209023758,"G","non-habitable"
"Kepler-843 b",-0.520717825689628,-1.04515226812504,1.18585161075351,"Neptunian",-0.148051833994207,"G","non-habitable"
"HD 109246 b",0.103215523800397,0.679347164545867,-0.568645283454021,"Jovian",-0.135512917307841,"G","non-habitable"
"Kepler-562 b",-0.294669891126324,-0.0350048654001684,-0.0674495197248633,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-1440 b",-0.0953454144202687,0.387728482531663,-0.40244054114855,"Terran",-0.169994938195349,"G","non-habitable"
"Kepler-843 b.1",-0.520717825689628,-1.04515226812504,1.18585161075351,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-180 b",-0.343430513308053,-0.172643081381409,0.241264803806492,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-1476 b.1",-0.380603935025759,-0.319484978801216,0.273916656527594,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1116 b",-0.08632475902267,0.412040328629557,-0.457037125900832,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1058 b",0.241243546028256,0.944617484751207,-1.41171639658199,"Neptunian",-0.254632625828325,"K","non-habitable"
"Kepler-903 b",-0.380709069781724,-0.31986739189719,0.287331454644674,"Superterran",-0.166860209023758,"G","non-habitable"
"HD 38801 b",1.80688624193987,1.94746793981044,-1.35616733860307,"Jovian",0.284540791685446,"K","non-habitable"
"Kepler-1070 b.1",-0.430205688105973,-0.569685201383573,0.876379797266445,"Superterran",-0.0571446880180484,"F","non-habitable"
"Kepler-1203 b",-0.568802025236494,-1.40641390785387,1.00533918575703,"Terran",-0.279710459201058,"K","non-habitable"
"K2-21 b",-0.417678676859652,-0.37219125939219,-0.324259290407573,"Superterran",-0.267171542514692,"M","non-habitable"
"HD 50554 b",2.37595696169747,2.29660812302086,-2.08888928900853,"Jovian",-0.151186563165799,"F","non-habitable"
"Kepler-1040 b",0.658540753341925,1.27093229526048,-1.22636788732669,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1336 b",-0.241612479264028,0.0983373079418382,0.0643343962456656,"Superterran",-0.0634141463612317,"G","non-habitable"
"HD 190360 b",3.34328989783024,2.74545943650419,-2.49997849864832,"Jovian",-0.113569813106699,"G","non-habitable"
"Kepler-732 c",-0.562808388526932,-1.30934514679678,0.457507861578512,"Terran",-0.326731396774934,"M","non-habitable"
"K2-34 b",-0.495182598159186,-0.896662101281033,1.28095481376954,"Jovian",-0.0195279379589481,"F","non-habitable"
"HAT-P-51 b",-0.476184440879174,-0.749205920232141,0.732911343350072,"Jovian",-0.144917104822616,"G","non-habitable"
"HD 30177 b",3.26286137880571,2.71727544010727,-2.46845628087577,"Jovian",-0.116704542278291,"G","non-habitable"
"Kepler-100 c",-0.341351173421891,-0.211293754776958,0.519595931268382,"Superterran",-0.00385429210098964,"G","non-habitable"
"47 UMa c",3.15313981762125,2.63602327943056,-2.26933487259085,"Jovian",-0.0853572505623736,"G","non-habitable"
"HATS-67 b",-0.524303921011441,-1.13209395399225,1.66676451293858,"Jovian",-0.0195279379589481,"F","non-habitable"
"Kepler-1594 b",-0.504071901810278,-0.936738351400167,1.10004428040641,"Terran",-0.132378188136249,"G","non-habitable"
"HD 152581 b",1.80688624193987,1.94722692721021,-0.83229896967925,"Jovian",1.14032185552998,"K","non-habitable"
"Kepler-1442 b",0.238426537994925,0.775345533494631,-0.360073487784249,"Neptunian",-0.0195279379589481,"F","non-habitable"
"HD 47366 b",1.35580360200881,1.59638039258712,-0.376247474094787,"Jovian",1.81742335659378,"K","non-habitable"
"WASP-58 b",-0.4580564811287,-0.670483515891051,0.842625685473107,"Jovian",-0.0884919797339653,"G","non-habitable"
"Kepler-80 d",-0.507945909271095,-0.886173295179568,0.367399794937617,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-827 b",-0.0183191500104119,0.530709972271175,-0.590409643088206,"Neptunian",-0.185668584053308,"G","non-habitable"
"HAT-P-33 b",-0.466585201768117,-0.834133568188595,1.34634511689843,"Jovian",0.0901875830467611,"F","non-habitable"
"Kepler-934 b",-0.0181290450828131,0.568472611249593,-0.891213343453945,"Superterran",-0.229554792455591,"K","non-habitable"
