"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"16 Cyg B b",1.80688624193987,2.03060392690945,-1.83236077698571,"Jovian",-0.116704542278291,"G","non-habitable"
"18 Del b",2.55065889319216,2.15106504342009,-0.805966817999121,"Jovian",2.19359085718479,"G","non-habitable"
"24 Sex c",2.16721959272469,2.08610797116598,-1.02739279410002,"Jovian",1.06508835541178,"K","non-habitable"
"2MASS J21402931+1625183 A b",2.91969811650638,3.25523695559135,-5.33257432716739,"Jovian",-0.433312188609051,"M","non-habitable"
"51 Peg b",-0.471486943154557,-0.747856943182056,0.907479279444439,"Jovian",-0.0947614380771487,"G","non-habitable"
"55 Cnc e",-0.560059688216515,-1.35701561867164,1.4926873449343,"Superterran",-0.176264396538533,"G","non-habitable"
"55 Cnc f",0.830547462941173,1.41638202454827,-1.51774837439952,"Neptunian",-0.176264396538533,"G","non-habitable"
"7 CMa b",2.0445047253852,2.02887376251457,-1.63734008382823,"Jovian",0.250058770797937,"K","non-habitable"
"BD+20 274 b",1.44946909948177,1.85253080519564,0.0363976277927245,"Jovian",4.95215252818547,"K","non-habitable"
"BD-06 1339 b",-0.494711153390048,-0.787020947969266,0.0778279365154042,"Superterran",-0.285896044730527,"K","non-habitable"
"BD-08 2823 c",0.677412162613705,1.3625933140566,-1.72917229558251,"Jovian",-0.248363167485142,"K","non-habitable"
"BD-10 3166 b",-0.501319623311043,-0.832493917560595,0.79746179239054,"Jovian",-0.185668584053308,"K","non-habitable"
"BD-11 4672 b",2.32185405582896,2.43686578086044,-2.99220089585699,"Jovian",-0.307923021745384,"K","non-habitable"
"CoRoT-1 b",-0.536297294723395,-1.15373247565516,1.44929338201266,"Jovian",-0.122974000621474,"G","non-habitable"
"CoRoT-11 b",-0.492826278070398,-0.896842285014338,1.31531845273879,"Jovian",-0.0414710421600899,"F","non-habitable"
"CoRoT-12 b",-0.500941517426694,-0.920333409516594,1.0304736141002,"Jovian",-0.119839271449882,"G","non-habitable"
"CoRoT-13 b",-0.475459365375746,-0.768910527062626,0.84043945610499,"Jovian",-0.154321292337391,"G","non-habitable"
"CoRoT-18 b",-0.526260848791043,-1.07370143469952,1.11480291878026,"Jovian",-0.157456021508982,"G","non-habitable"
"CoRoT-22 b",-0.38139938651295,-0.349601912269267,0.480192913035042,"Neptunian",-0.113569813106699,"G","non-habitable"
"CoRoT-24 c",-0.367931532013853,-0.255258779366526,-0.0608537045261649,"Neptunian",-0.201342229911266,"K","non-habitable"
"CoRoT-25 b",-0.459608053212895,-0.685041092438106,0.894330067733646,"Jovian",-0.0978961672487404,"F","non-habitable"
"CoRoT-8 b",-0.447555066082038,-0.570398985738798,0.231660538745435,"Jovian",-0.229554792455591,"K","non-habitable"
"CoRoTID 223977153 b",-0.429126658880036,-0.532934264907351,0.406506120559916,"Jovian",-0.223285334112408,"G","non-habitable"
"EPIC 211822797 b",-0.295149228249256,0.0499631543079144,-0.86611101290043,"Superterran",-0.292249375887425,"M","non-habitable"
"EPIC 220674823 b",-0.56500248446894,-1.412243713463,1.75188481617069,"Superterran",-0.163725479852166,"G","non-habitable"
"EPIC 220674823 c",-0.343208893246015,-0.190760347597261,0.149965192146057,"Neptunian",-0.163725479852166,"G","non-habitable"
"EPIC 246865365 b",-0.488571469122919,-0.845130692385607,1.12521726685878,"Jovian",-0.0822225213907819,"F","non-habitable"
"GJ 1132 c",-0.483423522546552,-0.393798361610069,-1.22498396776746,"Terran",-0.405099626064726,"M","non-habitable"
"GJ 1214 b",-0.563281069578997,-1.1382201535882,-0.373407879360115,"Neptunian",-0.401964896893134,"M","non-habitable"
"GJ 163 b",-0.452878906541491,-0.410585700921364,-0.844001855755468,"Neptunian",-0.351182284313349,"M","non-habitable"
"GJ 3138 c",-0.461467616226785,-0.588959660606308,-0.499578430869678,"Terran",-0.314192480088567,"M","non-habitable"
"GJ 3293 c",0.161201015441665,0.999319465973156,-2.18354587485507,"Neptunian",-0.345539771804484,"M","non-habitable"
"GJ 3293 d",-0.162039035906104,0.489611026312528,-1.70968320842399,"Superterran",-0.345539771804484,"M","habitable"
"GJ 3779 b",-0.534631151735596,-0.892863742557977,-0.512896459562201,"Superterran",-0.383156521863584,"M","non-habitable"
"GJ 3998 c",-0.388161088979268,-0.175526079026566,-0.851890438232711,"Superterran",-0.317327209260159,"M","non-habitable"
"GJ 433 b",-0.45450149735579,-0.488099142441946,-0.647042445144797,"Superterran",-0.314192480088567,"M","non-habitable"
"GJ 504 b",8.73112738295702,3.87383904298206,-4.28514394831823,"Jovian",-0.183930298359431,"G","non-habitable"
"GJ 581 c",-0.422251470860109,-0.207186515626831,-1.18287817794951,"Superterran",-0.377200539572289,"M","non-habitable"
"GJ 667 C c",-0.308223074480762,0.200988406773081,-1.37191905921921,"Terran",-0.336356259819201,"M","habitable"
"GJ 667 C e",-0.123111500929363,0.62903365226583,-1.77770534550424,"Terran",-0.336356259819201,"M","habitable"
"GJ 676 A c",4.38722020696953,3.25527459935408,-3.85281809793034,"Jovian",-0.254632625828325,"M","non-habitable"
"GJ 676 A d",-0.498044951901921,-0.818788366867275,-0.00801680260022401,"Terran",-0.254632625828325,"M","non-habitable"
"GJ 685 b",-0.287771467957691,0.11985892162744,-1.05380889342719,"Superterran",-0.3016535634022,"M","non-habitable"
"GJ 687 b",-0.211823374073968,0.363976833102357,-1.60949845223624,"Neptunian",-0.336135584289709,"M","non-habitable"
"GJ 9827 c",-0.502690744940019,-0.813103813042304,0.146194764629199,"Terran",-0.279710459201058,"K","non-habitable"
"Gl 378 b",-0.502655275261329,-0.792810497350741,-0.0668019618953233,"Neptunian",-0.295384105059017,"M","non-habitable"
"Gl 49 b",-0.3847779125382,-0.171388931448699,-0.813290103845308,"Superterran",-0.311057750916975,"M","non-habitable"
"HAT-P-13 b",-0.495004452124158,-0.907748185020692,1.23173072033669,"Jovian",0.0180888121001522,"G","non-habitable"
"HAT-P-2 b",-0.435698957332794,-0.616611543321724,0.943339829579437,"Jovian",-0.0352015838169066,"F","non-habitable"
"HAT-P-24 b",-0.480834463226055,-0.84905400136255,1.21984075481502,"Jovian",-0.0383363129884983,"F","non-habitable"
"HAT-P-28 b",-0.493297361406075,-0.861630060457192,0.959000401691045,"Jovian",-0.126108729793066,"G","non-habitable"
"HAT-P-3 b",-0.49997835702063,-0.910087737569556,0.692312408305175,"Jovian",-0.198207500739674,"K","non-habitable"
"HAT-P-30 b",-0.489301822947386,-0.922856290772569,1.22253048555393,"Jovian",-0.06027941718964,"F","non-habitable"
"HAT-P-34 b",-0.367345666728786,-0.631883251641501,0.853710999478813,"Jovian",0.0713792080172109,"F","non-habitable"
"HAT-P-36 b",-0.544824873827963,-1.19524086766273,1.38114749807917,"Jovian",-0.157456021508982,"G","non-habitable"
"HAT-P-40 b",-0.469577955818115,-0.724443494745561,1.3366129726984,"Jovian",0.137208520620636,"F","non-habitable"
"HAT-P-41 b",-0.473534303596619,-0.94001689932396,1.47933337680944,"Jovian",0.171690541508145,"F","non-habitable"
"HAT-P-42 b",-0.460305224483026,-0.706061670276277,1.01325482637626,"Jovian",0.00868462458537714,"G","non-habitable"
"HAT-P-44 b",-0.476161048007823,-0.740467805788928,0.621094272071704,"Jovian",-0.173129667366941,"K","non-habitable"
"HAT-P-45 b",-0.48906085826637,-0.878524746723203,1.23281942187666,"Jovian",-0.0571446880180484,"F","non-habitable"
"HAT-P-51 b",-0.476184440879174,-0.749205920232141,0.732911343350072,"Jovian",-0.144917104822616,"G","non-habitable"
"HAT-P-54 b",-0.498556065562558,-0.79535434324181,0.167602050681929,"Jovian",-0.276575730029467,"K","non-habitable"
"HAT-P-56 b",-0.492840126632316,-0.925729903758972,1.39886194162727,"Jovian",-0.010123750444173,"F","non-habitable"
"HAT-P-9 b",-0.470786593442918,-0.781371113630382,1.1162415412002,"Jovian",-0.0571446880180484,"F","non-habitable"
"HATS-10 b",-0.489742912723332,-0.854457817655684,0.960218730523445,"Jovian",-0.126108729793066,"G","non-habitable"
"HATS-12 b",-0.49164896459463,-0.876693447453572,1.16621340544745,"Jovian",-0.104165625591924,"F","non-habitable"
"HATS-14 b",-0.505695702226847,-0.929248228659576,0.834970621073284,"Jovian",-0.179399125710124,"G","non-habitable"
"HATS-2 b",-0.541828454964484,-1.18891971267956,1.16404600802837,"Jovian",-0.188803313224899,"K","non-habitable"
"HATS-28 b",-0.498225591491249,-0.871599443877179,0.806752145600859,"Jovian",-0.182533854881716,"G","non-habitable"
"HATS-3 b",-0.481312850629497,-0.825147062421037,1.22922712413667,"Jovian",-0.0320668546453149,"F","non-habitable"
"HATS-30 b",-0.492967593590989,-0.872488924272553,0.996765524527303,"Jovian",-0.138647646479432,"G","non-habitable"
"HATS-34 b",-0.521109364283658,-1.03577479463195,1.02793137408885,"Jovian",-0.163725479852166,"G","non-habitable"
