"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"16 Cyg B b",1.54327007812908,1.80688624193987,2.03060392690945,-1.83236077698571,0.432923225599828,-0.116704542278291,"non-habitable"
"18 Del b",2.36506007962414,2.55065889319216,2.15106504342009,-0.805966817999121,-0.460967296417249,2.19359085718479,"non-habitable"
"24 Sex c",1.20334627515551,2.16721959272469,2.08610797116598,-1.02739279410002,-0.314321075421062,1.06508835541178,"non-habitable"
"2MASS J21402931+1625183 A b",2.69762323522643,2.91969811650638,3.25523695559135,-5.33257432716739,-5.25561724502371,-0.433312188609051,"non-habitable"
"51 Peg b",0.923667063751259,-0.471486943154557,-0.747856943182056,0.907479279444439,0.479182381623122,-0.0947614380771487,"non-habitable"
"55 Cnc e",-0.393483909677082,-0.560059688216515,-1.35701561867164,1.4926873449343,-0.196100835591438,-0.176264396538533,"non-habitable"
"55 Cnc f",0.364837570748074,0.830547462941173,1.41638202454827,-1.51774837439952,-0.196100835591438,-0.176264396538533,"non-habitable"
"7 CMa b",1.6946252634395,2.0445047253852,2.02887376251457,-1.63734008382823,-0.698644701022679,0.250058770797937,"non-habitable"
"BD+20 274 b",1.9449912874764,1.44946909948177,1.85253080519564,0.0363976277927245,-1.37702081858078,4.95215252818547,"non-habitable"
"BD-06 1339 b",-0.368262240655266,-0.494711153390048,-0.787020947969266,0.0778279365154042,-1.3366866863255,-0.285896044730527,"non-habitable"
"BD-08 2823 c",0.75732868300507,0.677412162613705,1.3625933140566,-1.72917229558251,-0.66762697644114,-0.248363167485142,"non-habitable"
"BD-10 3166 b",1.02758996971162,-0.501319623311043,-0.832493917560595,0.79746179239054,0.0349462691240561,-0.185668584053308,"non-habitable"
"BD-11 4672 b",0.977626191675987,2.32185405582896,2.43686578086044,-2.99220089585699,-1.12357428423684,-0.307923021745384,"non-habitable"
"CoRoT-1 b",1.28757399245664,-0.536297294723395,-1.15373247565516,1.44929338201266,0.645215100340353,-0.122974000621474,"non-habitable"
"CoRoT-11 b",1.66922208798229,-0.492826278070398,-0.896842285014338,1.31531845273879,1.13657798983806,-0.0414710421600899,"non-habitable"
"CoRoT-12 b",1.23330644258555,-0.500941517426694,-0.920333409516594,1.0304736141002,0.351404674722455,-0.119839271449882,"non-habitable"
"CoRoT-13 b",1.39921538024147,-0.475459365375746,-0.768910527062626,0.84043945610499,0.639995301737959,-0.154321292337391,"non-habitable"
"CoRoT-18 b",1.8556135069101,-0.526260848791043,-1.07370143469952,1.11480291878026,0.0888219590472896,-0.157456021508982,"non-habitable"
"CoRoT-22 b",-0.222523868625816,-0.38139938651295,-0.349601912269267,0.480192913035042,0.633725746403167,-0.113569813106699,"non-habitable"
"CoRoT-24 c",0.150092523188566,-0.367931532013853,-0.255258779366526,-0.0608537045261649,-0.497235615581812,-0.201342229911266,"non-habitable"
"CoRoT-25 b",0.664295765322003,-0.459608053212895,-0.685041092438106,0.894330067733646,0.738428902300549,-0.0978961672487404,"non-habitable"
"CoRoT-8 b",0.569573534392697,-0.447555066082038,-0.570398985738798,0.231660538745435,-0.336281784470286,-0.229554792455591,"non-habitable"
"CoRoTID 223977153 b",0.393212509228222,-0.429126658880036,-0.532934264907351,0.406506120559916,0.666050530157914,-0.223285334112408,"non-habitable"
"EPIC 211822797 b",-0.620266045167629,-0.295149228249256,0.0499631543079144,-0.86611101290043,-1.59436533192018,-0.292249375887425,"non-habitable"
"EPIC 220674823 b",-0.677312520412566,-0.56500248446894,-1.412243713463,1.75188481617069,0.287621635899924,-0.163725479852166,"non-habitable"
"EPIC 220674823 c",-0.401492945387955,-0.343208893246015,-0.190760347597261,0.149965192146057,0.287621635899924,-0.163725479852166,"non-habitable"
"EPIC 246865365 b",0.573373917526616,-0.488571469122919,-0.845130692385607,1.12521726685878,0.799803086905859,-0.0822225213907819,"non-habitable"
"GJ 1132 c",-0.821549626688347,-0.483423522546552,-0.393798361610069,-1.22498396776746,-3.07123981251324,-0.405099626064726,"non-habitable"
"GJ 1214 b",-0.498165676062478,-0.563281069578997,-1.1382201535882,-0.373407879360115,-3.55266164181202,-0.401964896893134,"non-habitable"
"GJ 163 b",-0.278708327198781,-0.452878906541491,-0.410585700921364,-0.844001855755468,-2.64925274996567,-0.351182284313349,"non-habitable"
"GJ 3138 c",-0.656450048947371,-0.461467616226785,-0.588959660606308,-0.499578430869678,-2.27580080298764,-0.314192480088567,"non-habitable"
"GJ 3293 c",0.0231051065009131,0.161201015441665,0.999319465973156,-2.18354587485507,-2.70985592814503,-0.345539771804484,"non-habitable"
"GJ 3293 d",-0.418927324046878,-0.162039035906104,0.489611026312528,-1.70968320842399,-2.70985592814503,-0.345539771804484,"habitable"
"GJ 3779 b",-0.397602100509567,-0.534631151735596,-0.892863742557977,-0.512896459562201,-2.96955783256351,-0.383156521863584,"non-habitable"
"GJ 3998 c",-0.498165676062478,-0.388161088979268,-0.175526079026566,-0.851890438232711,-2.2674551572864,-0.317327209260159,"non-habitable"
"GJ 433 b",-0.492053690099286,-0.45450149735579,-0.488099142441946,-0.647042445144797,-2.7188182533139,-0.314192480088567,"non-habitable"
"GJ 504 b",1.92215040090617,8.73112738295702,3.87383904298206,-4.28514394831823,0.934720715273657,-0.183930298359431,"non-habitable"
"GJ 581 c",-0.53922034762151,-0.422251470860109,-0.207186515626831,-1.18287817794951,-2.6528013180803,-0.377200539572289,"non-habitable"
"GJ 667 C c",-0.690735949831888,-0.308223074480762,0.200988406773081,-1.37191905921921,-2.92118735289182,-0.336356259819201,"habitable"
"GJ 667 C e",-0.834401677201386,-0.123111500929363,0.62903365226583,-1.77770534550424,-2.92118735289182,-0.336356259819201,"habitable"
"GJ 676 A c",2.17060058663902,4.38722020696953,3.25527459935408,-3.85281809793034,-2.24747124935175,-0.254632625828325,"non-habitable"
"GJ 676 A d",-0.632629325815064,-0.498044951901921,-0.818788366867275,-0.00801680260022401,-2.24747124935175,-0.254632625828325,"non-habitable"
"GJ 685 b",-0.34818454076863,-0.287771467957691,0.11985892162744,-1.05380889342719,-2.11260908730911,-0.3016535634022,"non-habitable"
"GJ 687 b",-0.0218540366964315,-0.211823374073968,0.363976833102357,-1.60949845223624,-2.93974682286773,-0.336135584289709,"non-habitable"
"GJ 9827 c",-0.851087841243558,-0.502690744940019,-0.813103813042304,0.146194764629199,-1.41616413456047,-0.279710459201058,"non-habitable"
"Gl 378 b",-0.189871330887924,-0.502655275261329,-0.792810497350741,-0.0668019618953233,-2.01094912600781,-0.295384105059017,"non-habitable"
"Gl 49 b",-0.540861866631375,-0.3847779125382,-0.171388931448699,-0.813290103845308,-2.13053116044591,-0.311057750916975,"non-habitable"
"HAT-P-13 b",1.1984355479387,-0.495004452124158,-0.907748185020692,1.23173072033669,0.327288162736666,0.0180888121001522,"non-habitable"
"HAT-P-2 b",2.28166657818335,-0.435698957332794,-0.616611543321724,0.943339829579437,1.07845876326211,-0.0352015838169066,"non-habitable"
"HAT-P-24 b",1.13947751407254,-0.480834463226055,-0.84905400136255,1.21984075481502,1.07164261859952,-0.0383363129884983,"non-habitable"
"HAT-P-28 b",1.05519555348383,-0.493297361406075,-0.861630060457192,0.959000401691045,0.356872663128599,-0.126108729793066,"non-habitable"
"HAT-P-3 b",1.07273511081951,-0.49997835702063,-0.910087737569556,0.692312408305175,-0.209258874675438,-0.198207500739674,"non-habitable"
"HAT-P-30 b",1.18677294807771,-0.489301822947386,-0.922856290772569,1.22253048555393,1.00405151230965,-0.06027941718964,"non-habitable"
"HAT-P-34 b",2.18484371215638,-0.367345666728786,-0.631883251641501,0.853710999478813,1.13850596067988,0.0713792080172109,"non-habitable"
"HAT-P-36 b",1.47249898805752,-0.544824873827963,-1.19524086766273,1.38114749807917,0.224293480004137,-0.157456021508982,"non-habitable"
"HAT-P-40 b",0.931489556315187,-0.469577955818115,-0.724443494745561,1.3366129726984,0.77941234774607,0.137208520620636,"non-habitable"
"HAT-P-41 b",1.35503162151612,-0.473534303596619,-0.94001689932396,1.47933337680944,1.08818315302191,0.171690541508145,"non-habitable"
"HAT-P-42 b",1.29388000568098,-0.460305224483026,-0.706061670276277,1.01325482637626,0.425359943547654,0.00868462458537714,"non-habitable"
"HAT-P-44 b",0.787288673474048,-0.476161048007823,-0.740467805788928,0.621094272071704,-0.0789164932179581,-0.173129667366941,"non-habitable"
"HAT-P-45 b",1.22040124213792,-0.48906085826637,-0.878524746723203,1.23281942187666,1.02960707936956,-0.0571446880180484,"non-habitable"
"HAT-P-51 b",0.726824470977457,-0.476184440879174,-0.749205920232141,0.732911343350072,0.0990854718573024,-0.144917104822616,"non-habitable"
